ID,Pred
2021_1101_1104,0.5443496186172457
2021_1101_1111,0.009102557538554601
2021_1101_1116,0.9833632283287386
2021_1101_1124,0.6255866824426175
2021_1101_1140,0.20063484447001312
2021_1101_1155,0.33543622584506794
2021_1101_1156,0.31207700002132854
2021_1101_1159,0.06864158501075635
2021_1101_1160,0.05069277168649278
2021_1101_1163,0.7163500083007737
2021_1101_1166,0.4893674199204807
2021_1101_1179,0.3246276582660613
2021_1101_1180,0.9222627523581212
2021_1101_1186,0.16280250245185857
2021_1101_1196,0.5381940467028363
2021_1101_1199,0.03368066709053552
2021_1101_1207,0.9786350134197486
2021_1101_1210,0.8868337799995448
2021_1101_1211,0.9773827405284631
2021_1101_1213,0.7272538580354483
2021_1101_1216,0.7858416575231307
2021_1101_1222,0.37053484937503445
2021_1101_1228,0.977346264731042
2021_1101_1233,0.9519266526486982
2021_1101_1234,0.7367837958281165
2021_1101_1242,0.9495935314394599
2021_1101_1251,0.4664791478953054
2021_1101_1260,0.41038536493686795
2021_1101_1261,0.10089924083704582
2021_1101_1268,0.6593974923487613
2021_1101_1276,0.6610008146233424
2021_1101_1277,0.08144872464944009
2021_1101_1281,0.5406779703899208
2021_1101_1287,0.8222352952017996
2021_1101_1291,0.30681648180671073
2021_1101_1313,0.23714507013551345
2021_1101_1314,0.48311321185842504
2021_1101_1317,0.5037755569718413
2021_1101_1325,0.4820046444269228
2021_1101_1326,0.10673034232937517
2021_1101_1328,0.3451905727170125
2021_1101_1329,0.25501583646953474
2021_1101_1331,0.977621303303181
2021_1101_1332,0.5863157700622537
2021_1101_1333,0.2158241993434905
2021_1101_1345,0.019659281004057116
2021_1101_1353,0.06182923210231084
2021_1101_1361,0.16568999983894628
2021_1101_1364,0.7238714538445146
2021_1101_1382,0.9077290626638882
2021_1101_1393,0.18559604410305164
2021_1101_1397,0.5490944557104125
2021_1101_1400,0.35180059514434514
2021_1101_1403,0.8135810734699713
2021_1101_1411,0.2327849871336558
2021_1101_1417,0.715545820431295
2021_1101_1422,0.39105349181867943
2021_1101_1425,0.46425802296687024
2021_1101_1429,0.7245289279502171
2021_1101_1433,0.439487034047788
2021_1101_1437,0.3077052272105075
2021_1101_1438,0.9634179967086334
2021_1101_1439,0.47840440425283826
2021_1101_1452,0.1716134762946192
2021_1101_1455,0.045522873592612645
2021_1101_1457,0.7922673243131131
2021_1101_1458,0.9796721675713128
2021_1104_1111,0.5322928417048488
2021_1104_1116,0.28805567246793073
2021_1104_1124,0.2905932301077532
2021_1104_1140,0.04936579714630629
2021_1104_1155,0.6526040368396262
2021_1104_1156,0.379835137814616
2021_1104_1159,0.2773194881467287
2021_1104_1160,0.6923096992150722
2021_1104_1163,0.2339022797325364
2021_1104_1166,0.7065846395596178
2021_1104_1179,0.9024825957935472
2021_1104_1180,0.6325274648214566
2021_1104_1186,0.809346266846507
2021_1104_1196,0.2051893890940938
2021_1104_1199,0.06983335021705517
2021_1104_1207,0.7743506444767059
2021_1104_1210,0.8345650957287802
2021_1104_1211,0.7573030720692828
2021_1104_1213,0.5176014419138386
2021_1104_1216,0.433929598535048
2021_1104_1222,0.5790470959477524
2021_1104_1228,0.1271797181722495
2021_1104_1233,0.44378707279511476
2021_1104_1234,0.04300541213983511
2021_1104_1242,0.5299682082467541
2021_1104_1251,0.4268449225754466
2021_1104_1260,0.04584227201755153
2021_1104_1261,0.19451218501156586
2021_1104_1268,0.7758898051939878
2021_1104_1276,0.13190885206767822
2021_1104_1277,0.5589451423454644
2021_1104_1281,0.675624664614722
2021_1104_1287,0.9395740820510918
2021_1104_1291,0.598468122850722
2021_1104_1313,0.4915046230997
2021_1104_1314,0.501958390459733
2021_1104_1317,0.08449591886191299
2021_1104_1325,0.31520143413461077
2021_1104_1326,0.8663823587205506
2021_1104_1328,0.797436451766448
2021_1104_1329,0.8205965799317041
2021_1104_1331,0.12821357861398164
2021_1104_1332,0.03361071726387155
2021_1104_1333,0.39458597123847927
2021_1104_1345,0.10620232243401573
2021_1104_1353,0.7098279826506225
2021_1104_1361,0.7414658827496408
2021_1104_1364,0.7088322698944477
2021_1104_1382,0.49831192595142926
2021_1104_1393,0.3721875090022758
2021_1104_1397,0.7528811895134845
2021_1104_1400,0.8925960337346454
2021_1104_1403,0.15963765787910744
2021_1104_1411,0.6908208843706763
2021_1104_1417,0.9525358417362612
2021_1104_1422,0.3541152807030349
2021_1104_1425,0.13386586536987943
2021_1104_1429,0.3172487422340783
2021_1104_1433,0.3721315950817513
2021_1104_1437,0.358226311877078
2021_1104_1438,0.8705304884814552
2021_1104_1439,0.931105568094137
2021_1104_1452,0.6454763563967739
2021_1104_1455,0.8921228287390733
2021_1104_1457,0.4504511764033998
2021_1104_1458,0.01543105843167003
2021_1111_1116,0.11953374649667847
2021_1111_1124,0.2823574613225893
2021_1111_1140,0.28698424370360354
2021_1111_1155,0.9936462033999718
2021_1111_1156,0.9301931347668709
2021_1111_1159,0.09786749022260077
2021_1111_1160,0.37627129275388127
2021_1111_1163,0.904726252246427
2021_1111_1166,0.8267021038766785
2021_1111_1179,0.7639989329827045
2021_1111_1180,0.9247184910665389
2021_1111_1186,0.8256965282751313
2021_1111_1196,0.997920010896876
2021_1111_1199,0.9870168522275429
2021_1111_1207,0.9853558918915966
2021_1111_1210,0.1970946420969203
2021_1111_1211,0.4758130652834015
2021_1111_1213,0.6658445473353539
2021_1111_1216,0.3763018640215403
2021_1111_1222,0.16257523127811235
2021_1111_1228,0.36127188667760357
2021_1111_1233,0.5300216220376343
2021_1111_1234,0.33219454965077666
2021_1111_1242,0.2240828028258559
2021_1111_1251,0.21876806244508284
2021_1111_1260,0.6545345166588354
2021_1111_1261,0.9226536152462388
2021_1111_1268,0.007857857885322117
2021_1111_1276,0.13507786415430612
