ID,Pred
2022_1103_1104,0.25770318864596825
2022_1103_1112,0.10298098231137207
2022_1103_1116,0.24874563596156
2022_1103_1120,0.18387730162175797
2022_1103_1124,0.14272423611805285
2022_1103_1129,0.2605820531442382
2022_1103_1136,0.5705480119561023
2022_1103_1151,0.44592933137608165
2022_1103_1159,0.6086354211440334
2022_1103_1161,0.24791143601700344
2022_1103_1163,0.20083132389496527
2022_1103_1166,0.25009094729712567
2022_1103_1168,0.6390298339261856
2022_1103_1172,0.30483771600332404
2022_1103_1174,0.589149530943769
2022_1103_1181,0.08652427602017566
2022_1103_1209,0.5397859526648808
2022_1103_1211,0.09950957266444362
2022_1103_1222,0.3192428457586296
2022_1103_1228,0.25170766413257917
2022_1103_1231,0.3145858503618535
2022_1103_1234,0.2678430321566712
2022_1103_1235,0.2528418293367082
2022_1103_1240,0.5423756867264539
2022_1103_1242,0.06333227832957343
2022_1103_1246,0.09546793751758323
2022_1103_1255,0.5351163185681975
2022_1103_1260,0.38801549874141505
2022_1103_1261,0.2720486337847061
2022_1103_1266,0.3058209981781048
2022_1103_1272,0.29245553061736645
2022_1103_1274,0.27180129877145076
2022_1103_1276,0.3056332418967663
2022_1103_1277,0.19922942429114612
2022_1103_1286,0.6144529495749091
2022_1103_1293,0.2679026257507777
2022_1103_1308,0.34163751914014995
2022_1103_1313,0.7043288656370158
2022_1103_1314,0.15335663592558493
2022_1103_1323,0.28620264838218157
2022_1103_1326,0.28779576609906027
2022_1103_1344,0.2493452736287509
2022_1103_1345,0.19882865211496917
2022_1103_1350,0.28056286161080757
2022_1103_1353,0.30130759205766633
2022_1103_1355,0.36517482984320443
2022_1103_1361,0.2599469536831259
2022_1103_1362,0.37999069532269425
2022_1103_1371,0.3214778500154864
2022_1103_1388,0.25588030395965156
2022_1103_1389,0.6571757058510833
2022_1103_1394,0.5518280762859501
2022_1103_1395,0.22734016205724358
2022_1103_1397,0.1866025979402259
2022_1103_1400,0.23102672013526016
2022_1103_1403,0.236912734490779
2022_1103_1411,0.5364886250392151
2022_1103_1412,0.328020719666191
2022_1103_1417,0.29401858883205495
2022_1103_1425,0.2403628766093928
2022_1103_1436,0.3502953142130419
2022_1103_1437,0.08205297629059077
2022_1103_1439,0.351115753325054
2022_1103_1458,0.11684857417501966
2022_1103_1460,0.5458640099939089
2022_1103_1461,0.4954593726439528
2022_1103_1463,0.5414733885336389
2022_1104_1112,0.29069511143806537
2022_1104_1116,0.46224564616188946
2022_1104_1120,0.684449593922545
2022_1104_1124,0.34151746601990585
2022_1104_1129,0.6921224791774305
2022_1104_1136,0.8575491846197301
2022_1104_1151,0.7403626034213777
2022_1104_1159,0.8421257246150884
2022_1104_1161,0.6166899358699952
2022_1104_1163,0.3776783320242628
2022_1104_1166,0.6736660012597362
2022_1104_1168,0.8368221145639965
2022_1104_1172,0.7436647977831203
2022_1104_1174,0.8082776242659165
2022_1104_1181,0.20920498219094383
2022_1104_1209,0.8674407082069658
2022_1104_1211,0.2184422488509029
2022_1104_1222,0.7593564308578192
2022_1104_1228,0.47981453093767357
2022_1104_1231,0.6707605068146648
2022_1104_1234,0.5287582437984575
2022_1104_1235,0.691367687351957
2022_1104_1240,0.8435417593267337
2022_1104_1242,0.22292797278984525
2022_1104_1246,0.2905536799675222
2022_1104_1255,0.8042760320268296
2022_1104_1260,0.7582309556546977
2022_1104_1261,0.60332501482586
2022_1104_1266,0.6084769777140728
2022_1104_1272,0.5463610277568638
2022_1104_1274,0.6813955627980616
2022_1104_1276,0.5897497627540502
2022_1104_1277,0.36671859056092615
2022_1104_1286,0.8180943244262104
2022_1104_1293,0.7449742631440328
2022_1104_1308,0.7909051392065679
2022_1104_1313,0.9120497538520248
2022_1104_1314,0.4660557413816785
2022_1104_1323,0.5616406107134796
2022_1104_1326,0.4347742852590115
2022_1104_1344,0.5376297146925588
2022_1104_1345,0.41132982219151515
2022_1104_1350,0.8111245122573799
2022_1104_1353,0.7173965540721183
2022_1104_1355,0.7973403774475861
2022_1104_1361,0.5667748624029161
2022_1104_1362,0.819727125794375
2022_1104_1371,0.5825028295925762
2022_1104_1388,0.4434809280458641
2022_1104_1389,0.862428078399744
2022_1104_1394,0.8787221262478501
2022_1104_1395,0.7076867914146523
2022_1104_1397,0.41745934972405996
2022_1104_1400,0.35331070671841236
2022_1104_1403,0.42472930097926664
2022_1104_1411,0.8806368755411997
2022_1104_1412,0.7402892869628076
2022_1104_1417,0.45557276194329777
2022_1104_1425,0.717562305761268
2022_1104_1436,0.7391695979039911
2022_1104_1437,0.3078134355351743
2022_1104_1439,0.7532849387712174
2022_1104_1458,0.39272570038308063
2022_1104_1460,0.8006375473111133
2022_1104_1461,0.8387060162652
2022_1104_1463,0.8617819754454987
2022_1112_1116,0.830949381750881
2022_1112_1120,0.6857682800547676
2022_1112_1124,0.5162221130300617
2022_1112_1129,0.8715391057923481
2022_1112_1136,0.9515686651309541
2022_1112_1151,0.895270712423218
2022_1112_1159,0.9190810878248539
2022_1112_1161,0.8160480139894287
2022_1112_1163,0.7858222812958063
2022_1112_1166,0.874741956545475
2022_1112_1168,0.9555060143471176
2022_1112_1172,0.8659098209842419
2022_1112_1174,0.9325158002601992
2022_1112_1181,0.471992102153335
2022_1112_1209,0.9604985184286315
2022_1112_1211,0.33825414571248535
2022_1112_1222,0.7618097726868958
2022_1112_1228,0.7841480536166773
2022_1112_1231,0.8840524629566632
2022_1112_1234,0.7853189246895278
2022_1112_1235,0.8072662171274796
2022_1112_1240,0.9335148282921534
2022_1112_1242,0.44878723508862295
2022_1112_1246,0.47361336957224526
2022_1112_1255,0.9286749558821863
2022_1112_1260,0.8731874532756239
2022_1112_1261,0.805522949653013
2022_1112_1266,0.840239837272771
2022_1112_1272,0.8898960804169362
2022_1112_1274,0.8460650929759694
2022_1112_1276,0.7802378678571057
2022_1112_1277,0.6861096507586044
2022_1112_1286,0.9495787519735274
2022_1112_1293,0.8824031800825051
2022_1112_1308,0.8929625651068365
2022_1112_1313,0.9773537153115838
2022_1112_1314,0.6612471043427133
2022_1112_1323,0.8554668367565903
2022_1112_1326,0.7736501107732717
2022_1112_1344,0.7684551128538265
2022_1112_1345,0.669466824215122
2022_1112_1350,0.8768954447909169
2022_1112_1353,0.9211296228618471
2022_1112_1355,0.9248277684776508
2022_1112_1361,0.7971912124771252
2022_1112_1362,0.9328531901699626
2022_1112_1371,0.8399860374623994
2022_1112_1388,0.8105256945667616
2022_1112_1389,0.9588946385968823
2022_1112_1394,0.9514247972877993
2022_1112_1395,0.8294235469428446
2022_1112_1397,0.7105564406017956
2022_1112_1400,0.719837822203515
2022_1112_1403,0.7440106859360998
2022_1112_1411,0.9574009169486086
2022_1112_1412,0.8568999960464606
2022_1112_1417,0.7403463495009909
2022_1112_1425,0.8179712004064013
2022_1112_1436,0.9242619008508595
2022_1112_1437,0.43776347031590596
2022_1112_1439,0.8531097781657964
2022_1112_1458,0.5393470713517237
2022_1112_1460,0.9376691530660463
2022_1112_1461,0.9526778499172351
2022_1112_1463,0.9504470616670503
2022_1116_1120,0.6753527332585648
2022_1116_1124,0.3353694447376867
2022_1116_1129,0.7596799301156935
2022_1116_1136,0.9064428485040429
2022_1116_1151,0.8233366940770951
2022_1116_1159,0.9112811918241944
2022_1116_1161,0.6865700212008794
2022_1116_1163,0.40489077973065163
2022_1116_1166,0.6868655857683316
2022_1116_1168,0.9075423046308704
2022_1116_1172,0.8026893000562073
2022_1116_1174,0.8754859032425559
2022_1116_1181,0.26880450579259163
2022_1116_1209,0.8991093970977752
2022_1116_1211,0.2834902181654668
2022_1116_1222,0.7476267271683049
2022_1116_1228,0.5238370176170655
2022_1116_1231,0.7241976394946686
2022_1116_1234,0.5969972839262951
2022_1116_1235,0.7539852855832365
2022_1116_1240,0.910686705139039
2022_1116_1242,0.2909812074873739
2022_1116_1246,0.39540139082125164
2022_1116_1255,0.8704002919378587
2022_1116_1260,0.7914053159471719
2022_1116_1261,0.698284704169713
2022_1116_1266,0.6685128772070298
2022_1116_1272,0.6020400569010522
2022_1116_1274,0.7339942860467514
2022_1116_1276,0.5897809753415673
2022_1116_1277,0.3670576716137294
2022_1116_1286,0.8959215349712109
2022_1116_1293,0.7835880131365983
2022_1116_1308,0.8440545761128537
2022_1116_1313,0.955905826199962
2022_1116_1314,0.5053473967911627
2022_1116_1323,0.6306115661992973
2022_1116_1326,0.419693593406918
2022_1116_1344,0.6055424631982929
2022_1116_1345,0.4756806603564382
2022_1116_1350,0.8585944315424374
2022_1116_1353,0.7783068509227354
2022_1116_1355,0.8431700139218682
2022_1116_1361,0.6328115262806666
2022_1116_1362,0.8701006988641732
2022_1116_1371,0.6246335632489184
2022_1116_1388,0.507371327496682
2022_1116_1389,0.9301116151965964
2022_1116_1394,0.9310043760634389
2022_1116_1395,0.7556365282006057
2022_1116_1397,0.4528702907560365
2022_1116_1400,0.44105140552960953
2022_1116_1403,0.5320573852046543
2022_1116_1411,0.9334260895112169
2022_1116_1412,0.7845194373815185
2022_1116_1417,0.438048945227535
2022_1116_1425,0.7944900625879012
2022_1116_1436,0.8099635752325068
2022_1116_1437,0.35137464028412974
2022_1116_1439,0.8190228545826489
2022_1116_1458,0.4147919011738567
2022_1116_1460,0.8299879012979706
2022_1116_1461,0.8865744598370097
2022_1116_1463,0.9035892300882976
2022_1120_1124,0.3339534590812023
2022_1120_1129,0.6349698919372028
2022_1120_1136,0.8929798238892911
2022_1120_1151,0.7685732127424016
2022_1120_1159,0.8946104019816276
2022_1120_1161,0.5646040389285193
2022_1120_1163,0.5183500351420247
2022_1120_1166,0.7451974167489179
2022_1120_1168,0.8849058214932185
2022_1120_1172,0.6318379725357351
2022_1120_1174,0.8317257363270588
2022_1120_1181,0.3672139490798035
2022_1120_1209,0.8596838672875659
2022_1120_1211,0.2912938411815527
2022_1120_1222,0.6334076827871428
2022_1120_1228,0.5151962072761911
2022_1120_1231,0.6731875910023045
2022_1120_1234,0.6611359538919254
2022_1120_1235,0.7191764681469571
2022_1120_1240,0.8949931117144503
2022_1120_1242,0.36441332865213194
2022_1120_1246,0.4245412933608639
2022_1120_1255,0.8448414269341831
2022_1120_1260,0.7693639469258733
2022_1120_1261,0.6630146808172024
2022_1120_1266,0.5722363162583969
2022_1120_1272,0.6001508777694073
2022_1120_1274,0.6896843405852325
2022_1120_1276,0.5964331870313859
2022_1120_1277,0.6427561841369679
2022_1120_1286,0.8905236542761408
2022_1120_1293,0.7576056914402651
2022_1120_1308,0.7624207964289402
2022_1120_1313,0.9405156813287838
2022_1120_1314,0.6550151413830819
2022_1120_1323,0.6012301365467099
2022_1120_1326,0.6536237650444923
2022_1120_1344,0.6488656519148576
2022_1120_1345,0.4040168215870462
2022_1120_1350,0.8087283883488859
2022_1120_1353,0.7543756437094354
2022_1120_1355,0.818231724205442
2022_1120_1361,0.6087431851586123
2022_1120_1362,0.7873679235902008
2022_1120_1371,0.5666570779239081
2022_1120_1388,0.5485210515160379
2022_1120_1389,0.9052866981853901
2022_1120_1394,0.9197056294505322
2022_1120_1395,0.5763367866700025
2022_1120_1397,0.4765432221357875
2022_1120_1400,0.5064476762860932
2022_1120_1403,0.450984250449462
2022_1120_1411,0.9224909069034835
2022_1120_1412,0.7074533940312507
2022_1120_1417,0.571531084857656
2022_1120_1425,0.6998708826537791
2022_1120_1436,0.7665605347666559
2022_1120_1437,0.3567350611002632
2022_1120_1439,0.7081841206249795
2022_1120_1458,0.5323964692918763
2022_1120_1460,0.8472060314095857
2022_1120_1461,0.8471844532944754
2022_1120_1463,0.8282482385613213
2022_1124_1129,0.8793570757537487
2022_1124_1136,0.9668322289690868
2022_1124_1151,0.9338701005154277
2022_1124_1159,0.9354094581250518
2022_1124_1161,0.829781481969057
2022_1124_1163,0.7098642852416577
2022_1124_1166,0.8157037151237805
2022_1124_1168,0.9664955590949771
2022_1124_1172,0.8998756124238431
2022_1124_1174,0.9536325028962889
2022_1124_1181,0.4796446857895858
2022_1124_1209,0.9680956176793779
2022_1124_1211,0.34702285385504406
2022_1124_1222,0.7968950466455582
2022_1124_1228,0.669742461111204
2022_1124_1231,0.8022851702649466
2022_1124_1234,0.8170339847980209
2022_1124_1235,0.8708083132811552
2022_1124_1240,0.9616496561738374
2022_1124_1242,0.5578223070851006
2022_1124_1246,0.4682918307889172
2022_1124_1255,0.9500551683899232
2022_1124_1260,0.8899726655129854
2022_1124_1261,0.8492234615903159
2022_1124_1266,0.743446968342781
2022_1124_1272,0.8208784209086667
2022_1124_1274,0.8986376755525394
2022_1124_1276,0.6719507043525311
2022_1124_1277,0.7154594546672716
2022_1124_1286,0.9619740067206428
2022_1124_1293,0.8886076169383212
2022_1124_1308,0.9216217594899707
2022_1124_1313,0.9740049669630148
2022_1124_1314,0.6212074567563676
2022_1124_1323,0.7996335576653483
2022_1124_1326,0.7052491950172867
2022_1124_1344,0.8230349319577583
2022_1124_1345,0.6030789081135616
2022_1124_1350,0.919185036430333
2022_1124_1353,0.908010548518234
2022_1124_1355,0.9453081354276024
2022_1124_1361,0.8055932955017582
2022_1124_1362,0.9274158898768524
2022_1124_1371,0.7587626958152848
2022_1124_1388,0.658840673415201
2022_1124_1389,0.9564882586344798
2022_1124_1394,0.9711802389824923
2022_1124_1395,0.8720318625187337
2022_1124_1397,0.614504269681676
2022_1124_1400,0.6438265882482656
2022_1124_1403,0.7045745645218253
2022_1124_1411,0.9714136772824512
2022_1124_1412,0.8771272000177693
2022_1124_1417,0.6550337006061888
2022_1124_1425,0.8213196097015139
2022_1124_1436,0.9129242404725268
2022_1124_1437,0.4095664587423213
2022_1124_1439,0.8697272042335825
2022_1124_1458,0.6705565514231471
2022_1124_1460,0.949624291078096
2022_1124_1461,0.9443872442858108
2022_1124_1463,0.9479137474784043
2022_1129_1136,0.7057861413821866
2022_1129_1151,0.6202621369217844
2022_1129_1159,0.7765765746810339
2022_1129_1161,0.46485383984897327
2022_1129_1163,0.34397835061923326
2022_1129_1166,0.4715785754195724
2022_1129_1168,0.774127674332045
2022_1129_1172,0.5141135526906774
2022_1129_1174,0.7262467519158947
2022_1129_1181,0.15964853662673723
2022_1129_1209,0.6936036184470414
2022_1129_1211,0.16558950918385873
2022_1129_1222,0.6023914128669521
2022_1129_1228,0.41186419063608426
2022_1129_1231,0.5443123292692154
2022_1129_1234,0.4451188376357745
2022_1129_1235,0.5140355264300349
2022_1129_1240,0.7339909364977965
2022_1129_1242,0.1189431007990284
2022_1129_1246,0.1797989567193964
2022_1129_1255,0.702461557676859
2022_1129_1260,0.5799553246074591
2022_1129_1261,0.4406922270502197
2022_1129_1266,0.48244352338000884
2022_1129_1272,0.5055093733607349
2022_1129_1274,0.4888613491406699
2022_1129_1276,0.432518853353345
2022_1129_1277,0.27860230958156595
2022_1129_1286,0.7581277972719995
2022_1129_1293,0.5040541644833599
2022_1129_1308,0.5842619214052414
2022_1129_1313,0.8268606569482218
2022_1129_1314,0.29160199060946984
2022_1129_1323,0.436765958345218
2022_1129_1326,0.38659145442165843
2022_1129_1344,0.42142507055528383
2022_1129_1345,0.3397782532040161
2022_1129_1350,0.5261169110019659
2022_1129_1353,0.5540627534183737
2022_1129_1355,0.5633838532194715
2022_1129_1361,0.4909901487116732
2022_1129_1362,0.5944383707770514
2022_1129_1371,0.4674852042906037
2022_1129_1388,0.4341944621913768
2022_1129_1389,0.8041779294900253
2022_1129_1394,0.7344891840512922
2022_1129_1395,0.4713843734992181
2022_1129_1397,0.32562925544705035
2022_1129_1400,0.3413344161080519
2022_1129_1403,0.3309230455925691
2022_1129_1411,0.7300655995467107
2022_1129_1412,0.5524016083237135
2022_1129_1417,0.5126727843523929
2022_1129_1425,0.45385515165647916
2022_1129_1436,0.5993481815468563
2022_1129_1437,0.2289400302663581
2022_1129_1439,0.5168997697896438
2022_1129_1458,0.23666387740820463
2022_1129_1460,0.6839144949214299
2022_1129_1461,0.6929591873268539
2022_1129_1463,0.7283324993915302
2022_1136_1151,0.2634066256060756
2022_1136_1159,0.3775421868205375
2022_1136_1161,0.19706336183130418
2022_1136_1163,0.16898325560653787
2022_1136_1166,0.17995098287927166
2022_1136_1168,0.27911226846591775
2022_1136_1172,0.2481843723450724
2022_1136_1174,0.23692899714930396
2022_1136_1181,0.041864122156814905
2022_1136_1209,0.25249408605975804
2022_1136_1211,0.04069443550889396
2022_1136_1222,0.20493931103565843
2022_1136_1228,0.14602653812108662
2022_1136_1231,0.19573262467906286
2022_1136_1234,0.17999131665282458
2022_1136_1235,0.19431065128211386
2022_1136_1240,0.27969581395945337
2022_1136_1242,0.034854442178873415
2022_1136_1246,0.04209666229384081
2022_1136_1255,0.43851957798133845
2022_1136_1260,0.24393305886733813
2022_1136_1261,0.2025415245049902
2022_1136_1266,0.17286966458961
2022_1136_1272,0.1988119184972665
2022_1136_1274,0.19375323022412708
2022_1136_1276,0.1682374828304945
2022_1136_1277,0.11896592880252155
2022_1136_1286,0.2633268429900529
2022_1136_1293,0.230547290326475
2022_1136_1308,0.2836350595424938
2022_1136_1313,0.3125852581806671
2022_1136_1314,0.08698453655851195
2022_1136_1323,0.17920091409733518
2022_1136_1326,0.16159293337002692
2022_1136_1344,0.1743112867441926
2022_1136_1345,0.09666952835940099
2022_1136_1350,0.25303386694460034
2022_1136_1353,0.23000498738226283
2022_1136_1355,0.2669409221523613
2022_1136_1361,0.2024530343528838
2022_1136_1362,0.25220312719389915
2022_1136_1371,0.18475072322973038
2022_1136_1388,0.1549931269890579
2022_1136_1389,0.2541412833796771
2022_1136_1394,0.27049477984054554
2022_1136_1395,0.20530330568057634
2022_1136_1397,0.10235842931332736
2022_1136_1400,0.11422922911556088
2022_1136_1403,0.1335013064249678
2022_1136_1411,0.266121666579996
2022_1136_1412,0.2363890778348758
2022_1136_1417,0.14954129268429348
2022_1136_1425,0.14538613192013253
2022_1136_1436,0.2340489400942106
2022_1136_1437,0.0483799477287812
2022_1136_1439,0.20214010756341494
2022_1136_1458,0.06886799262540926
2022_1136_1460,0.27608840023490483
2022_1136_1461,0.25268693309355583
2022_1136_1463,0.25053015890156893
2022_1151_1159,0.5577792195954738
2022_1151_1161,0.288439042510352
2022_1151_1163,0.17485104929315576
2022_1151_1166,0.21819513743121785
2022_1151_1168,0.5180238172679174
2022_1151_1172,0.2795089221533681
2022_1151_1174,0.46339655538131397
2022_1151_1181,0.06839668882793369
2022_1151_1209,0.3108076832819102
2022_1151_1211,0.0717430292649004
2022_1151_1222,0.2836698287930203
2022_1151_1228,0.22293060653525568
2022_1151_1231,0.29603236628204493
2022_1151_1234,0.19360790460797664
2022_1151_1235,0.24225275303420035
2022_1151_1240,0.435254250156066
2022_1151_1242,0.05139046420589336
2022_1151_1246,0.0722401969984799
2022_1151_1255,0.5287064172418211
2022_1151_1260,0.323117721708122
2022_1151_1261,0.23681113903716963
2022_1151_1266,0.25911874966041276
2022_1151_1272,0.27379513882022954
2022_1151_1274,0.22899858334037412
2022_1151_1276,0.26532836599849274
2022_1151_1277,0.15297771886230807
2022_1151_1286,0.508927425528395
2022_1151_1293,0.27277407457696373
2022_1151_1308,0.28977150063800955
2022_1151_1313,0.6707436233362098
2022_1151_1314,0.09700162757327199
2022_1151_1323,0.2622712039053352
2022_1151_1326,0.23846386187723698
2022_1151_1344,0.21678146840175633
2022_1151_1345,0.15464370401831062
2022_1151_1350,0.23872892445188265
2022_1151_1353,0.31044894046404903
2022_1151_1355,0.23698118046159547
2022_1151_1361,0.25641080898838137
2022_1151_1362,0.30253075230909215
2022_1151_1371,0.2776495244209307
2022_1151_1388,0.19901941696326023
