ID,Pred
2017_1112_1116,0.9783158782844926
2017_1112_1124,0.8272770710458344
2017_1112_1137,0.4840236144635325
2017_1112_1139,0.672072085362805
2017_1112_1153,0.5890044372671737
2017_1112_1166,0.9773467702038234
2017_1112_1173,0.3205584213920619
2017_1112_1181,0.7724751051353209
2017_1112_1190,0.4762512661297107
2017_1112_1195,0.2301018935365018
2017_1112_1196,0.24986290017432722
2017_1112_1199,0.6293899930625318
2017_1112_1211,0.45785006639503545
2017_1112_1233,0.3547884509084225
2017_1112_1235,0.46620680438622775
2017_1112_1240,0.973340296333059
2017_1112_1242,0.09663166187564598
2017_1112_1243,0.41891564397029935
2017_1112_1245,0.8949001100595666
2017_1112_1246,0.008060883574732891
2017_1112_1257,0.673750273737422
2017_1112_1266,0.2331497173535989
2017_1112_1268,0.6249456660327759
2017_1112_1274,0.4153845801617777
2017_1112_1276,0.5519074117861992
2017_1112_1277,0.3378583254865405
2017_1112_1278,0.9788631989571228
2017_1112_1291,0.9053351228048264
2017_1112_1292,0.7841690410205701
2017_1112_1297,0.8283609861550545
2017_1112_1300,0.2526204670776715
2017_1112_1305,0.44026683786489773
2017_1112_1308,0.5824314062407172
2017_1112_1309,0.9789650547854878
2017_1112_1314,0.7057329828546429
2017_1112_1315,0.15964447180830987
2017_1112_1321,0.9509234875163137
2017_1112_1323,0.9359313521777097
2017_1112_1329,0.297146363518489
2017_1112_1332,0.2892182394478042
2017_1112_1343,0.27220523270514796
2017_1112_1344,0.0016377259558190138
2017_1112_1345,0.11247074425102654
2017_1112_1348,0.020152316841685836
2017_1112_1355,0.8346549076569298
2017_1112_1371,0.9915918582000736
2017_1112_1374,0.8864511469637458
2017_1112_1376,0.24745500999344294
2017_1112_1388,0.47299937088283084
2017_1112_1407,0.8421143255375984
2017_1112_1411,0.7698897945252426
2017_1112_1413,0.09806684861767656
2017_1112_1417,0.19175622263654113
2017_1112_1423,0.29339092787435694
2017_1112_1425,0.13952588369962682
2017_1112_1433,0.21096079809190116
2017_1112_1435,0.8282096464093743
2017_1112_1436,0.36582306591103997
2017_1112_1437,0.664921988314663
2017_1112_1438,0.4177092223052312
2017_1112_1439,0.14993712717091445
2017_1112_1448,0.10875526745526187
2017_1112_1452,0.530446953423189
2017_1112_1455,0.8202589283532504
2017_1112_1457,0.5617761752790835
2017_1112_1458,0.1308744043569151
2017_1112_1462,0.02967033491465454
2017_1116_1124,0.6651593586657252
2017_1116_1137,0.03976167945082143
2017_1116_1139,0.8250880908484843
2017_1116_1153,0.16616815266086737
2017_1116_1166,0.32665924308575467
2017_1116_1173,0.22438629321886894
2017_1116_1181,0.8146818051451344
2017_1116_1190,0.062229930306173964
2017_1116_1195,0.41643365543384225
2017_1116_1196,0.8645029616631205
2017_1116_1199,0.917265450304728
2017_1116_1211,0.35522976445952514
2017_1116_1233,0.5427011075145418
2017_1116_1235,0.17892391342805525
2017_1116_1240,0.9191849847639526
2017_1116_1242,0.5349221672618776
2017_1116_1243,0.09902889325137954
2017_1116_1245,0.7085396475184997
2017_1116_1246,0.17736871438877033
2017_1116_1257,0.9703262627340804
2017_1116_1266,0.32131629378386417
2017_1116_1268,0.879504445934387
2017_1116_1274,0.7265136275964527
2017_1116_1276,0.7771607467038218
2017_1116_1277,0.37067167781412913
2017_1116_1278,0.9744555870763077
2017_1116_1291,0.7368670729520342
2017_1116_1292,0.40834462267117955
2017_1116_1297,0.2518187682174481
2017_1116_1300,0.24208458691296264
2017_1116_1305,0.5520141981468147
2017_1116_1308,0.10286254644470272
2017_1116_1309,0.01921984269467303
2017_1116_1314,0.5139314239167616
2017_1116_1315,0.17892817329121036
2017_1116_1321,0.9025510887886544
2017_1116_1323,0.04769956510040285
2017_1116_1329,0.9240382816461211
2017_1116_1332,0.6088253951535795
2017_1116_1343,0.043019997659363485
2017_1116_1344,0.3343315044551034
2017_1116_1345,0.48914434496333437
2017_1116_1348,0.2338965839718169
2017_1116_1355,0.5832809292626011
2017_1116_1371,0.1435572756145439
2017_1116_1374,0.800505540434807
2017_1116_1376,0.08393859660366165
2017_1116_1388,0.8029686014701164
2017_1116_1407,0.8615003464224006
2017_1116_1411,0.6273405103559466
2017_1116_1413,0.5042773504969703
2017_1116_1417,0.4036939251372814
2017_1116_1423,0.7551946340447253
2017_1116_1425,0.5254326166498532
2017_1116_1433,0.7676631057605805
2017_1116_1435,0.6863552548001184
2017_1116_1436,0.10277284923796759
2017_1116_1437,0.19570901798388118
2017_1116_1438,0.9242946152075368
2017_1116_1439,0.8441506221530883
2017_1116_1448,0.9638037587226669
2017_1116_1452,0.7525260010770103
2017_1116_1455,0.7788225639351544
2017_1116_1457,0.7061698240894209
2017_1116_1458,0.5934506573138512
2017_1116_1462,0.6271474605197038
2017_1124_1137,0.22252644550251865
2017_1124_1139,0.9835900071918166
2017_1124_1153,0.10272993506057304
2017_1124_1166,0.5512991392520521
2017_1124_1173,0.8082804391046756
2017_1124_1181,0.8432224632295505
2017_1124_1190,0.4451065898319526
2017_1124_1195,0.013973474757596915
2017_1124_1196,0.9803158228272334
2017_1124_1199,0.7537548409477065
2017_1124_1211,0.5247968372117886
2017_1124_1233,0.47909997446792774
2017_1124_1235,0.4712225616316347
2017_1124_1240,0.14467159174050548
2017_1124_1242,0.5173700725799828
2017_1124_1243,0.925817125992274
2017_1124_1245,0.08609651150675446
2017_1124_1246,0.5732236509399334
2017_1124_1257,0.9279315259581535
2017_1124_1266,0.4593974742414314
2017_1124_1268,0.3532072966872031
2017_1124_1274,0.2590562349959199
2017_1124_1276,0.5268769416144612
2017_1124_1277,0.07656847178275894
2017_1124_1278,0.7555146825498391
2017_1124_1291,0.3467112543223364
2017_1124_1292,0.7751123612372355
2017_1124_1297,0.5351277403062428
2017_1124_1300,0.14892461403311152
2017_1124_1305,0.4641859540178449
2017_1124_1308,0.5117597833177088
2017_1124_1309,0.955638025307424
2017_1124_1314,0.33099663222131726
2017_1124_1315,0.3619871473880405
2017_1124_1321,0.6189261846679174
2017_1124_1323,0.19787462148525248
2017_1124_1329,0.2732896545892254
2017_1124_1332,0.2820286131730383
2017_1124_1343,0.915753263844721
2017_1124_1344,0.27671026711910085
2017_1124_1345,0.555319412074139
2017_1124_1348,0.9061617695487233
2017_1124_1355,0.7209998641976779
2017_1124_1371,0.9824519155407895
2017_1124_1374,0.15811309661487893
2017_1124_1376,0.03576528434777759
2017_1124_1388,0.6713372601971611
2017_1124_1407,0.7897985401325348
2017_1124_1411,0.6983966686566947
2017_1124_1413,0.054315269467660854
2017_1124_1417,0.8916789306834557
2017_1124_1423,0.4988574068496572
2017_1124_1425,0.34344196505378166
2017_1124_1433,0.03774466122218667
2017_1124_1435,0.9271922189414383
2017_1124_1436,0.07477096071936928
2017_1124_1437,0.4217047110994554
2017_1124_1438,0.7848125941602063
2017_1124_1439,0.48578962123606884
2017_1124_1448,0.34399032970227506
2017_1124_1452,0.911743065339773
2017_1124_1455,0.19731384829731136
2017_1124_1457,0.30711065709184926
2017_1124_1458,0.9586646367537716
2017_1124_1462,0.24902215566137298
2017_1137_1139,0.9514379015335572
2017_1137_1153,0.16220333201495774
2017_1137_1166,0.13566260483534798
2017_1137_1173,0.014968742140425428
2017_1137_1181,0.9058787656344982
2017_1137_1190,0.9869038672291411
2017_1137_1195,0.5493822846376263
2017_1137_1196,0.6275931552501395
2017_1137_1199,0.990133920977765
2017_1137_1211,0.15243796809123455
2017_1137_1233,0.7586100786187154
2017_1137_1235,0.11161599897132346
2017_1137_1240,0.26147862511839015
2017_1137_1242,0.8791803628316097
2017_1137_1243,0.059867944384818905
2017_1137_1245,0.6108474387434978
2017_1137_1246,0.4259587482715327
2017_1137_1257,0.4242767550091797
2017_1137_1266,0.29934319608118565
2017_1137_1268,0.09895147120604486
2017_1137_1274,0.21227918591651507
2017_1137_1276,0.8008896932280734
2017_1137_1277,0.4786943655493233
2017_1137_1278,0.7274040222226132
2017_1137_1291,0.7819914298581646
2017_1137_1292,0.45771119907640134
2017_1137_1297,0.8453019557329736
2017_1137_1300,0.7459206563447567
2017_1137_1305,0.91573762874842
2017_1137_1308,0.6615341991170653
2017_1137_1309,0.7593253114289572
2017_1137_1314,0.6105205469907355
2017_1137_1315,0.25569221474982406
2017_1137_1321,0.5894552172818965
2017_1137_1323,0.15361257172980947
2017_1137_1329,0.8955734372134898
2017_1137_1332,0.02060097994247323
2017_1137_1343,0.7730624901687622
2017_1137_1344,0.988951065008422
2017_1137_1345,0.8903376857730868
2017_1137_1348,0.22083087352586328
2017_1137_1355,0.9676362485520714
2017_1137_1371,0.07408475305208506
2017_1137_1374,0.3766796779461321
2017_1137_1376,0.3694499029443349
2017_1137_1388,0.12152193727101235
2017_1137_1407,0.7014194873993727
2017_1137_1411,0.1616038587180324
2017_1137_1413,0.7990624393049016
2017_1137_1417,0.15097744855042927
2017_1137_1423,0.2615204040240886
2017_1137_1425,0.891171652918374
2017_1137_1433,0.32781245669733994
2017_1137_1435,0.22910617706777514
2017_1137_1436,0.7771071428477604
2017_1137_1437,0.6086029464970426
2017_1137_1438,0.9522610650286321
2017_1137_1439,0.8020894518776499
2017_1137_1448,0.5659024007439823
2017_1137_1452,0.7474806099656514
2017_1137_1455,0.975680778281234
2017_1137_1457,0.3088729637215507
2017_1137_1458,0.9980310428672167
2017_1137_1462,0.3439569163179186
2017_1139_1153,0.6421832404668606
2017_1139_1166,0.19879254485690445
2017_1139_1173,0.9937902410836449
2017_1139_1181,0.4189052118538177
2017_1139_1190,0.38869650840869163
2017_1139_1195,0.40414804707876817
2017_1139_1196,0.4466037166821426
2017_1139_1199,0.745556080746628
2017_1139_1211,0.1637491722201777
2017_1139_1233,0.5254117301981301
2017_1139_1235,0.31264713535946853
2017_1139_1240,0.5004781322007145
2017_1139_1242,0.3009981545140672
2017_1139_1243,0.34153196613193904
2017_1139_1245,0.43239498376439645
2017_1139_1246,0.9159771453652938
2017_1139_1257,0.007943372996807918
