ID,Pred
2022_1103_1104,0.24103274570171596
2022_1103_1112,0.11637998350942085
2022_1103_1116,0.20334174274180372
2022_1103_1120,0.18934319381284132
2022_1103_1124,0.15062361059035015
2022_1103_1129,0.3307214168907395
2022_1103_1136,0.7031282783323187
2022_1103_1151,0.5413277107140738
2022_1103_1159,0.6417945863778568
2022_1103_1161,0.2729260977475272
2022_1103_1163,0.21525026323887733
2022_1103_1166,0.2962477051135505
2022_1103_1168,0.6612667542997084
2022_1103_1172,0.3803675596273089
2022_1103_1174,0.6209534883144923
2022_1103_1181,0.13958600934945772
2022_1103_1209,0.6346021835825058
2022_1103_1211,0.13501733308317512
2022_1103_1222,0.24177100941759444
2022_1103_1228,0.18379124858296822
2022_1103_1231,0.4011662447946639
2022_1103_1234,0.23040747078487284
2022_1103_1235,0.36932982059336766
2022_1103_1240,0.6842666552785859
2022_1103_1242,0.12735559730289842
2022_1103_1246,0.15554580912393337
2022_1103_1255,0.71382492950838
2022_1103_1260,0.423147767820355
2022_1103_1261,0.26217062094434235
2022_1103_1266,0.317532416602502
2022_1103_1272,0.32365817939544783
2022_1103_1274,0.3517866763197079
2022_1103_1276,0.33339607388177406
2022_1103_1277,0.24364270904474886
2022_1103_1286,0.6737065869386645
2022_1103_1293,0.3509630847433667
2022_1103_1308,0.47745778540301725
2022_1103_1313,0.7482898244553556
2022_1103_1314,0.2736963615273526
2022_1103_1323,0.3763536250152303
2022_1103_1326,0.2310489283877668
2022_1103_1344,0.22492436904969995
2022_1103_1345,0.19268736943936235
2022_1103_1350,0.47373429290958985
2022_1103_1353,0.4702230718099342
2022_1103_1355,0.5473504220931595
2022_1103_1361,0.30628117843045277
2022_1103_1362,0.4678858188170657
2022_1103_1371,0.28962904345588475
2022_1103_1388,0.24594851447745533
2022_1103_1389,0.7089774844860376
2022_1103_1394,0.7349015291993579
2022_1103_1395,0.3759536475301781
2022_1103_1397,0.17856655948538827
2022_1103_1400,0.2538419402542626
2022_1103_1403,0.22269455536759747
2022_1103_1411,0.7377149359478653
2022_1103_1412,0.4562766378090008
2022_1103_1417,0.234433340676602
2022_1103_1425,0.31679093576611034
2022_1103_1436,0.5393191141169199
2022_1103_1437,0.1520155676489216
2022_1103_1439,0.43249551989307017
2022_1103_1458,0.18408922608735734
2022_1103_1460,0.6221727360528297
2022_1103_1461,0.5481434880821187
2022_1103_1463,0.6195582567690111
2022_1104_1112,0.31247590098968764
2022_1104_1116,0.46830736122018624
2022_1104_1120,0.4462864344414246
2022_1104_1124,0.3796294521296842
2022_1104_1129,0.630339378294837
2022_1104_1136,0.8909844313503413
2022_1104_1151,0.8028631140813184
2022_1104_1159,0.8607770263061659
2022_1104_1161,0.564333897377431
2022_1104_1163,0.48626184386510546
2022_1104_1166,0.5922722020281606
2022_1104_1168,0.8707426897205435
2022_1104_1172,0.6793112994614415
2022_1104_1174,0.8496928795981027
2022_1104_1181,0.35890137942372924
2022_1104_1209,0.8570018870375112
2022_1104_1211,0.35007506455485576
2022_1104_1222,0.5238824705934582
2022_1104_1228,0.43726423482385113
2022_1104_1231,0.6980414922288943
2022_1104_1234,0.5081455782851456
2022_1104_1235,0.6689642114765324
2022_1104_1240,0.8820561145349656
2022_1104_1242,0.33493507555853735
2022_1104_1246,0.3886113323735418
2022_1104_1255,0.8959143791711102
2022_1104_1260,0.7168180357147927
2022_1104_1261,0.5507941616503352
2022_1104_1266,0.6162028179646657
2022_1104_1272,0.6228320665875042
2022_1104_1274,0.6519001739700404
2022_1104_1276,0.6331448568812261
2022_1104_1277,0.5264218666497438
2022_1104_1286,0.8769214554768339
2022_1104_1293,0.6510796893251684
2022_1104_1308,0.7592125180577355
2022_1104_1313,0.9111784187301409
2022_1104_1314,0.5652871648878509
2022_1104_1323,0.67558221765529
2022_1104_1326,0.509048809965349
2022_1104_1344,0.5003501573576038
2022_1104_1345,0.45164041459578563
2022_1104_1350,0.7564727017709479
2022_1104_1353,0.7538677960222361
2022_1104_1355,0.8066780939134424
2022_1104_1361,0.6037306208377189
2022_1104_1362,0.7521222565166863
2022_1104_1371,0.5845331509150854
2022_1104_1388,0.5295302449509203
2022_1104_1389,0.8936919535497408
2022_1104_1394,0.9053582666915166
2022_1104_1395,0.6752085328719185
2022_1104_1397,0.4286178639523544
2022_1104_1400,0.5400071343178765
2022_1104_1403,0.4971412259920555
2022_1104_1411,0.9065925975317486
2022_1104_1412,0.7433122277230911
2022_1104_1417,0.5137845135044573
2022_1104_1425,0.6153927912483181
2022_1104_1436,0.8015800179914794
2022_1104_1437,0.38218546434239814
2022_1104_1439,0.7245052345064499
2022_1104_1458,0.43775276036101257
2022_1104_1460,0.8503536759342228
2022_1104_1461,0.8071768666675317
2022_1104_1463,0.8489347813110276
2022_1112_1116,0.6131698185209381
2022_1112_1120,0.5919205006890433
2022_1112_1124,0.5241002029179542
2022_1112_1129,0.7542241941687342
2022_1112_1136,0.9363406492103514
2022_1112_1151,0.8799421829967314
2022_1112_1159,0.9175379385554316
2022_1112_1161,0.6998044493783591
2022_1112_1163,0.6300964059701422
2022_1112_1166,0.723314655912947
2022_1112_1168,0.9238002946051797
2022_1112_1172,0.7921946809053949
2022_1112_1174,0.9105029254032859
2022_1112_1181,0.5018652963198942
2022_1112_1209,0.9151501995167801
2022_1112_1211,0.492222529101283
2022_1112_1222,0.6644524203117746
2022_1112_1228,0.5830543093616266
2022_1112_1231,0.8062126014117512
2022_1112_1234,0.6502599572565096
2022_1112_1235,0.784333477887752
2022_1112_1240,0.9308386381322414
2022_1112_1242,0.47543203043583965
2022_1112_1246,0.533560390083811
2022_1112_1255,0.9393590793859492
2022_1112_1260,0.8199973043153278
2022_1112_1261,0.6881483454767149
2022_1112_1266,0.742892830523664
2022_1112_1272,0.7482278946445207
2022_1112_1274,0.7711822735706285
2022_1112_1276,0.7564527402274461
2022_1112_1277,0.6667190434572782
2022_1112_1286,0.9276535253079716
2022_1112_1293,0.7705439812748005
2022_1112_1308,0.8501736780920172
2022_1112_1313,0.9486173995066011
2022_1112_1314,0.70061854942315
2022_1112_1323,0.789371244536077
2022_1112_1326,0.6510814123198766
2022_1112_1344,0.6431350942669147
2022_1112_1345,0.5971374653412149
2022_1112_1350,0.8482620103452496
2022_1112_1353,0.8464396280572075
2022_1112_1355,0.8824838655470946
2022_1112_1361,0.7327521000453476
2022_1112_1362,0.8452158023687883
2022_1112_1371,0.7168738951488081
2022_1112_1388,0.669484727921887
2022_1112_1389,0.9380000860889914
2022_1112_1394,0.9451026819264474
2022_1112_1395,0.7890877101205008
2022_1112_1397,0.5744680414172529
2022_1112_1400,0.6787358296885686
2022_1112_1403,0.6401837262569892
2022_1112_1411,0.9458496636359015
2022_1112_1412,0.8390062494485172
2022_1112_1417,0.6553745902250129
2022_1112_1425,0.7422383409560509
2022_1112_1436,0.8790852125914888
2022_1112_1437,0.5268029243424797
2022_1112_1439,0.8255652037621244
2022_1112_1458,0.5835368141294329
2022_1112_1460,0.910924408009681
2022_1112_1461,0.8828154700191676
2022_1112_1463,0.910019052883373
2022_1116_1120,0.5287364834377576
2022_1116_1124,0.459995190380645
2022_1116_1129,0.7035858599824246
2022_1116_1136,0.9192051084805057
2022_1116_1151,0.8500566177661437
2022_1116_1159,0.8959038419136542
2022_1116_1161,0.6432571279990634
2022_1116_1163,0.5685144808551671
2022_1116_1166,0.6691018870405959
2022_1116_1168,0.9036365921412408
2022_1116_1172,0.7467527606097122
2022_1116_1174,0.8872499776492243
2022_1116_1181,0.43797700317641225
2022_1116_1209,0.8929627517509022
2022_1116_1211,0.4285058206075708
2022_1116_1222,0.6050045961685321
2022_1116_1228,0.5196116280052405
2022_1116_1231,0.7629186766019144
2022_1116_1234,0.5898497989849198
2022_1116_1235,0.7377416028147545
2022_1116_1240,0.9123607093183531
2022_1116_1242,0.4121247516320519
2022_1116_1246,0.4694396701965752
2022_1116_1255,0.922969184576839
2022_1116_1260,0.7789385844195998
2022_1116_1261,0.6305644897309863
2022_1116_1266,0.690876714421523
2022_1116_1272,0.6968506840822325
2022_1116_1274,0.7227535441429134
2022_1116_1276,0.7060946396248875
2022_1116_1277,0.6074355381153645
2022_1116_1286,0.9084083587359469
2022_1116_1293,0.7220288528226786
2022_1116_1308,0.8144405776252907
2022_1116_1313,0.9345554882891529
2022_1116_1314,0.6441465992566399
2022_1116_1323,0.7435118083533478
2022_1116_1326,0.590723837519682
2022_1116_1344,0.5822848265155204
2022_1116_1345,0.5341254549964193
2022_1116_1350,0.8121737097058516
2022_1116_1353,0.8100149783345644
2022_1116_1355,0.8531253871999455
2022_1116_1361,0.6795692963258914
2022_1116_1362,0.808566513635296
2022_1116_1371,0.6619888801143761
2022_1116_1388,0.6104057061692812
2022_1116_1389,0.9212736689204293
2022_1116_1394,0.9301497220549579
2022_1116_1395,0.7431866251528475
2022_1116_1397,0.510815020392591
