ID,Pred
2018_1104_1112,0.23090829598847018
2018_1104_1113,0.502163201905443
2018_1104_1116,0.8310858315299816
2018_1104_1120,0.38009218201727
2018_1104_1137,0.7814051392645534
2018_1104_1138,0.937128812632336
2018_1104_1139,0.7959786168777068
2018_1104_1153,0.171810882585808
2018_1104_1155,0.271017187629204
2018_1104_1158,0.9304225892238033
2018_1104_1166,0.1677833504460282
2018_1104_1168,0.016345597989670058
2018_1104_1172,0.7823791171904603
2018_1104_1181,0.8041667990165697
2018_1104_1196,0.34405444640026894
2018_1104_1199,0.48633346202394834
2018_1104_1209,0.2828273135070638
2018_1104_1211,0.819350850316275
2018_1104_1222,0.4713754357164047
2018_1104_1233,0.635872430113426
2018_1104_1242,0.2879503693601324
2018_1104_1243,0.6808326054003494
2018_1104_1246,0.7464135346583919
2018_1104_1252,0.9146769321862327
2018_1104_1254,0.5401577681778804
2018_1104_1260,0.035371158691125504
2018_1104_1267,0.02610027354873501
2018_1104_1274,0.3949758394752043
2018_1104_1276,0.9232456983661746
2018_1104_1277,0.7874785443441914
2018_1104_1281,0.6888741079249839
2018_1104_1285,0.3565117610579136
2018_1104_1293,0.33621674265348245
2018_1104_1300,0.8402983522722935
2018_1104_1301,0.8886099968569687
2018_1104_1305,0.8327994387339943
2018_1104_1308,0.5613862839856207
2018_1104_1314,0.923190476678803
2018_1104_1326,0.7777895247520971
2018_1104_1328,0.35819445429911945
2018_1104_1335,0.5335706091311548
2018_1104_1344,0.38540696348160275
2018_1104_1345,0.2028524582933139
2018_1104_1347,0.3003145724277513
2018_1104_1348,0.25456693575096756
2018_1104_1355,0.7524010788312551
2018_1104_1361,0.7727889567856574
2018_1104_1371,0.6676938844242929
2018_1104_1372,0.6849015696905725
2018_1104_1382,0.9958825258555795
2018_1104_1393,0.08357480740409129
2018_1104_1395,0.7452287961656906
2018_1104_1397,0.6910722229307277
2018_1104_1400,0.44901474604715463
2018_1104_1401,0.6069057084929982
2018_1104_1403,0.998614923923162
2018_1104_1411,0.895144071706735
2018_1104_1417,0.5525211329711467
2018_1104_1420,0.057520429760112846
2018_1104_1422,0.8502825844042362
2018_1104_1437,0.8300575453557055
2018_1104_1438,0.0022185861867378698
2018_1104_1439,0.14735484554461842
2018_1104_1452,0.81627238067057
