ID,Pred
2016_1112_1114,0.16174787836939064
2016_1112_1122,0.6427170636692722
2016_1112_1124,0.2543982063689366
2016_1112_1138,0.4297758513478427
2016_1112_1139,0.6862769941385698
2016_1112_1143,0.45833014600207045
2016_1112_1151,0.3415505335305413
2016_1112_1153,0.7333316971553581
2016_1112_1160,0.018058304704024364
2016_1112_1163,0.569012942093177
2016_1112_1167,0.6242966344627409
2016_1112_1173,0.9450335983570588
2016_1112_1181,0.8417453675710902
2016_1112_1192,0.27322432817286024
2016_1112_1195,0.7459010623280353
2016_1112_1201,0.32225715533618593
2016_1112_1211,0.26040758048525603
2016_1112_1214,0.6720423032237628
2016_1112_1218,0.28490355114041876
2016_1112_1221,0.9556231707347068
2016_1112_1231,0.4571846464277488
2016_1112_1233,0.7637955681556314
2016_1112_1234,0.15238689463472677
2016_1112_1235,0.06359355358966123
2016_1112_1242,0.9085091711176253
2016_1112_1246,0.968268219358221
2016_1112_1268,0.5103220274711815
2016_1112_1274,0.20060933472742137
2016_1112_1276,0.11147436713452019
2016_1112_1277,0.30383917169524743
2016_1112_1292,0.6750934370475485
2016_1112_1314,0.9201711838345339
2016_1112_1320,0.7878499960319555
2016_1112_1323,0.8004576591283178
2016_1112_1328,0.3278421925404845
2016_1112_1332,0.9371625034532995
2016_1112_1333,0.7106976698449757
2016_1112_1338,0.9544042947366427
2016_1112_1344,0.3234915539104263
2016_1112_1345,0.3944262648957835
2016_1112_1355,0.32216331262674236
2016_1112_1371,0.15253527279524126
2016_1112_1372,0.5893992921187609
2016_1112_1380,0.28726407224872974
2016_1112_1386,0.6589012374705798
2016_1112_1392,0.10256878036874384
2016_1112_1393,0.8390937849500965
2016_1112_1396,0.4474956893261881
2016_1112_1400,0.6885399878707533
2016_1112_1401,0.5315254383417588
2016_1112_1403,0.49505782482243266
2016_1112_1409,0.5675140428952142
2016_1112_1421,0.4321766856474625
2016_1112_1423,0.5079209606671636
2016_1112_1425,0.06904438157454185
2016_1112_1428,0.0799961849397004
2016_1112_1433,0.9389027812198049
2016_1112_1435,0.3818469114208761
2016_1112_1437,0.9139797005958411
2016_1112_1438,0.050236502387605575
2016_1112_1451,0.8680182880267923
2016_1112_1452,0.08308104114578385
2016_1112_1453,0.827899091335742
2016_1112_1455,0.05538481706230469
2016_1112_1458,0.06544163200474717
2016_1112_1462,0.4753003391655286
2016_1112_1463,0.4776019936299938
2016_1114_1122,0.7344126578201657
2016_1114_1124,0.8919734661583655
2016_1114_1138,0.021436704965624775
2016_1114_1139,0.678559373882644
2016_1114_1143,0.689274899890687
